Frame;Pelvis x;Pelvis y;Pelvis z;L5 x;L5 y;L5 z;L3 x;L3 y;L3 z;T12 x;T12 y;T12 z;T8 x;T8 y;T8 z;Neck x;Neck y;Neck z;Head x;Head y;Head z;Right Shoulder x;Right Shoulder y;Right Shoulder z;Right Upper Arm x;Right Upper Arm y;Right Upper Arm z;Right Forearm x;Right Forearm y;Right Forearm z;Right Hand x;Right Hand y;Right Hand z;Left Shoulder x;Left Shoulder y;Left Shoulder z;Left Upper Arm x;Left Upper Arm y;Left Upper Arm z;Left Forearm x;Left Forearm y;Left Forearm z;Left Hand x;Left Hand y;Left Hand z;Right Upper Leg x;Right Upper Leg y;Right Upper Leg z;Right Lower Leg x;Right Lower Leg y;Right Lower Leg z;Right Foot x;Right Foot y;Right Foot z;Right Toe x;Right Toe y;Right Toe z;Left Upper Leg x;Left Upper Leg y;Left Upper Leg z;Left Lower Leg x;Left Lower Leg y;Left Lower Leg z;Left Foot x;Left Foot y;Left Foot z;Left Toe x;Left Toe y;Left Toe z
613;-2,308013368;0,138876246;0,97933817;-2,312166681;0,137684381;1,08495907;-2,30257571;0,134000753;1,201544513;-2,304080007;0,131026327;1,308342711;-2,305073591;0,127531323;1,415011776;-2,290850739;0,120655207;1,563580346;-2,25831217;0,115444283;1,657315303;-2,300224032;0,091418269;1,497078164;-2,314036231;-0,055955508;1,468093659;-2,323096819;-0,079519581;1,146837219;-2,304220455;-0,087634988;0,884097938;-2,29398164;0,155937365;1,499466665;-2,268330167;0,302986707;1,477635825;-2,290384396;0,341574251;1,158468671;-2,29117072;0,364188072;0,895900387;-2,314727553;0,0530039;0,978146911;-2,321833976;0,055318727;0,530774157;-2,326000701;0,070979477;0,093903511;-2,166441655;0,031648512;0,016387702;-2,300756315;0,224766833;0,980103769;-2,279475906;0,243874661;0,533583584;-2,28727864;0,270538058;0,096211697;-2,130765367;0,214349863;0,0214105
614;-2,308066334;0,137608753;0,979388065;-2,311916322;0,135997765;1,085014895;-2,302123734;0,132011689;1,201573626;-2,303500219;0,128793887;1,308366492;-2,304421241;0,12511025;1,415029862;-2,290154131;0,118036251;1,563584897;-2,257578358;0,112785382;1,657304702;-2,299530155;0,088886334;1,49704491;-2,312968817;-0,058531998;1,468039524;-2,323124149;-0,082603894;1,146853483;-2,305979757;-0,090969871;0,88400336;-2,29332121;0,153405359;1,49952092;-2,267675743;0,300457302;1,477750842;-2,289437025;0,338927694;1,158549439;-2,289967211;0,36203777;0,896023726;-2,314742289;0,051544491;0,977947559;-2,322883902;0,054546558;0,530596531;-2,326000214;0,071017498;0,093816681;-2,166414467;0,031697852;0,016348631;-2,300780421;0,223633806;0,980314563;-2,278785526;0,243906726;0,533880387;-2,287446354;0,27127826;0,096427601;-2,130848659;0,214468926;0,022275063
615;-2,308083062;0,136640856;0,979336724;-2,311644474;0,134648149;1,084967167;-2,30166687;0,130378004;1,201500144;-2,302930263;0,126929088;1,308287194;-2,303793168;0,123061642;1,414944543;-2,289501384;0,115790905;1,563487707;-2,256891022;0,110486124;1,657192445;-2,298866932;0,08672716;1,496908562;-2,311871584;-0,060732365;1,467866497;-2,32312927;-0,085542779;1,146773414;-2,308187567;-0,094640282;0,883813174;-2,292700632;0,151246807;1,499473325;-2,267026476;0,298298967;1,477751892;-2,28840619;0,336349948;1,158474441;-2,28856954;0,359510059;0,895952653;-2,314743506;0,050433074;0,977723565;-2,323710451;0,053882579;0,530391546;-2,32600461;0,071001479;0,093719176;-2,166404241;0,031707415;0,016287756;-2,300858486;0,2228448;0,98037466;-2,277532581;0,244104152;0,534053943;-2,287800236;0,272076067;0,096491091;-2,130909161;0,214642863;0,023447577
616;-2,308134456;0,135906414;0,979215064;-2,311505773;0,133619185;1,084845778;-2,301416847;0,129112924;1,201360277;-2,302619732;0,125464726;1,308141404;-2,303462548;0,121428275;1,414792651;-2,289183864;0,113964139;1,563327482;-2,256560993;0,108595128;1,657024208;-2,298521067;0,084985058;1,496707464;-2,311090948;-0,062502361;1,467589367;-2,323307461;-0,088193346;1,146600598;-2,310916285;-0,098479224;0,883551617;-2,29239994;0,149505405;1,4993613;-2,266726759;0,296565049;1,477704385;-2,287678575;0,334032167;1,158329532;-2,287341997;0,356877275;0,895780309;-2,314845913;0,049648317;0,977504556;-2,324302501;0,053346792;0,53018461;-2,325998914;0,071029767;0,093622127;-2,166401098;0,031750859;0,01622032;-2,301158073;0,222159075;0,980345324;-2,275990401;0,244466693;0,53417585;-2,288461925;0,272936865;0,09665093;-2,130893808;0,216047501;0,024646581
617;-2,308271447;0,135189821;0,979059572;-2,311560623;0,132708238;1,084688489;-2,301431189;0,128022873;1,201192408;-2,302618066;0,124214727;1,307968129;-2,303465348;0,120029831;1,414613619;-2,289213068;0,112382686;1,563141677;-2,256602276;0,106943258;1,656838546;-2,298513091;0,083483427;1,496481796;-2,310742367;-0,0640122;1,46728121;-2,323703621;-0,090732865;1,146405733;-2,314103291;-0,102608809;0,883307078;-2,29244311;0,148005025;1,499221312;-2,266810057;0,295084009;1,477641351;-2,287325038;0,331895127;1,158161872;-2,286353628;0,354192907;0,89556718;-2,315101348;0,04884776;0,977321983;-2,324677543;0,052984604;0,53000842;-2,325988077;0,071033248;0,093539969;-2,166403034;0,031767733;0,016160448;-2,30166086;0,221376979;0,98032868;-2,274326104;0,244653247;0,534336229;-2,289467441;0,273523561;0,09726845;-2,130865208;0,21914953;0,02559186
618;-2,308532256;0,134425339;0,978950448;-2,311849701;0,131835624;1,084575886;-2,301760506;0,127016127;1,201077825;-2,302987848;0,123079038;1,307848412;-2,303879037;0,11875972;1,414488184;-2,289690431;0,110930805;1,563012869;-2,257126498;0,105406663;1,656721078;-2,298937765;0,082110998;1,496311273;-2,310832816;-0,065377125;1,467010126;-2,324333511;-0,09319239;1,146249932;-2,317606336;-0,10697683;0,883155194;-2,292917183;0,146633498;1,499137184;-2,267294278;0,293743434;1,477656655;-2,287414995;0,329789423;1,158064879;-2,28566543;0,351412795;0,895417824;-2,315456082;0,047995631;0,97723381;-2,324883092;0,052690766;0,529922589;-2,325977584;0,071055324;0,093499114;-2,166405171;0,031799352;0,016134918;-2,302306599;0,220475401;0,980470851;-2,272795619;0,244484529;0,534655975;-2,291622673;0,273637673;0,09838536;-2,132333751;0,22249586;0,025857494
619;-2,308901417;0,13366571;0,978906291;-2,312367002;0,131030403;1,084525843;-2,302421905;0,126100292;1,201035544;-2,303771967;0,122053861;1,307800561;-2,304777163;0,117606783;1,414434069;-2,29073792;0,109584896;1,56296265;-2,258275164;0,103940967;1,656698822;-2,299909043;0,080850973;1,496213496;-2,311582416;-0,066615481;1,466801053;-2,325319511;-0,095311799;1,14612852;-2,321231416;-0,111098907;0,883092094;-2,293909568;0,145371358;1,499131097;-2,268299017;0,292535621;1,477834406;-2,288069876;0,327816126;1,158135393;-2,285390874;0,348686917;0,895435298;-2,315882417;0,047236588;0,977226308;-2,324887291;0,052504632;0,529912771;-2,32597143;0,071025071;0,093492955;-2,166367942;0,031852174;0,016152616;-2,302897304;0,219480259;0,980759913;-2,271642702;0,244413536;0,535114626;-2,294457059;0,274610286;0,099644253;-2,135266194;0,226000003;0,025185903
620;-2,309044332;0,133013794;0,978885926;-2,31268178;0,130409053;1,084500458;-2,302915216;0,125406517;1,201022173;-2,30442196;0,121278283;1,307781963;-2,305578125;0,11671615;1,414409079;-2,291743529;0,108497044;1,56294608;-2,259402848;0,102707645;1,656715572;-2,300827488;0,079852211;1,496146735;-2,312367518;-0,067600247;1,466617678;-2,326324387;-0,097140423;1,146031271;-2,324955085;-0,115077237;0,883104471;-2,294822423;0,144367804;1,499157317;-2,269148308;0,291544118;1,478019273;-2,288638078;0,326024471;1,158215717;-2,285019026;0,345979142;0,895455712;-2,316005063;0,046622302;0,977243868;-2,32481929;0,052416945;0,529933045;-2,325962338;0,071062362;0,09349821;-2,16635615;0,031903168;0,016162694;-2,302940974;0,218668622;0,981036257;-2,271395245;0,244432161;0,535458714;-2,297736362;0,276257548;0,10038777;-2,139444459;0,22896119;0,023216111
621;-2,308829068;0,132434861;0,97890037;-2,312653309;0,12990684;1,084510167;-2,303123145;0,124862039;1,201049633;-2,304855667;0,120679677;1,307803891;-2,306248439;0,116024477;1,414424157;-2,292756287;0,107621575;1,562982372;-2,260584629;0,101657273;1,656799033;-2,301715269;0,079062009;1,49612966;-2,313166342;-0,068369419;1,466484025;-2,327110639;-0,098553278;1,145957035;-2,328307502;-0,118625717;0,883183803;-2,295659095;0,143568654;1,499228325;-2,269778584;0,290734579;1,478248487;-2,289048255;0,324552516;1,158360871;-2,284438166;0,343493105;0,895541336;-2,315817652;0,046118679;0,977266416;-2,324499857;0,052292835;0,529958088;-2,325957962;0,071056391;0,093510399;-2,166346736;0,031912834;0,01617653;-2,302354341;0,218058554;0,981240772;-2,271967415;0,244724247;0,535635772;-2,301701198;0,278018222;0,100892557;-2,144628298;0,229977238;0,02171614
622;-2,308279355;0,131997617;0,978936308;-2,312282066;0,129580839;1,084542097;-2,303040733;0,124528208;1,201104483;-2,305071973;0,120323212;1,307852585;-2,306799341;0,115605261;1,414465197;-2,293813524;0,107050207;1,563059847;-2,261871425;0,100897836;1,65694278;-2,302593751;0,078563555;1,496152332;-2,314047019;-0,068857462;1,466409657;-2,327690797;-0,099446391;1,145908136;-2,331231735;-0,121576528;0,88332134;-2,296449935;0,143058138;1,499328571;-2,270205632;0,290184686;1,478540109;-2,289293297;0,323530319;1,158592004;-2,283679315;0,341463304;0,895721317;-2,315327872;0,045775056;0,977297695;-2,323919559;0,052267874;0,529992132;-2,325954212;0,071093577;0,093532435;-2,166334102;0,031940656;0,016202687;-2,30140465;0,217607451;0,98131623;-2,272996038;0,245510205;0,535656464;-2,305114794;0,279847944;0,100933547;-2,148462878;0,230480069;0,021739309
623;-2,307452869;0,131743457;0,978986357;-2,311631748;0,129473538;1,08458858;-2,302711;0,1244566;1,201177481;-2,305084201;0,12026719;1,307919141;-2,307203503;0,115525128;1,414523612;-2,294819359;0,106868647;1,563163743;-2,263141679;0,100540777;1,65712457;-2,303385429;0,078432876;1,496206842;-2,315035561;-0,068973901;1,46635688;-2,328015232;-0,099760865;1,145846738;-2,333621664;-0,123839364;0,883467432;-2,297140959;0,142914869;1,499441868;-2,27040225;0,289965625;1,478837875;-2,289380788;0,323030314;1,158854123;-2,282799743;0,340044395;0,89594479;-2,314543295;0,045618125;0,977365232;-2,323130095;0,05232673;0,53006276;-2,325948471;0,071103083;0,093566008;-2,166318009;0,031944151;0,016234915;-2,300333838;0,217364411;0,981273994;-2,27439956;0,246494264;0,535541894;-2,306318083;0,281865942;0,100518475;-2,150020471;0,23092827;0,021618873
624;-2,306437762;0,131559041;0,979112667;-2,310807268;0,129489051;1,084711282;-2,302242343;0,124556877;1,201330479;-2,304998026;0,120419837;1,308064992;-2,307558024;0,115684895;1,414660107;-2,295853298;0,106958322;1,563351185;-2,264478696;0,100464692;1,657402349;-2,304183802;0,078560722;1,496348377;-2,316186778;-0,06879686;1,466327024;-2,328123993;-0,099674541;1,14578509;-2,335474832;-0,125574595;0,883622432;-2,297813145;0,143027994;1,499630426;-2,270509525;0,289991563;1,479204876;-2,28934472;0,322968671;1,159203616;-2,28188593;0,339244033;0,896270952;-2,31356036;0,045553661;0,977512646;-2,322245621;0,052497278;0,530215661;-2,325941188;0,071140227;0,093629139;-2,166312309;0,03197199;0,016283054;-2,29922631;0,217247334;0,981266166;-2,276547542;0,246840726;0,535387096;-2,30600181;0,282815931;0,100264043;-2,149116247;0,232356049;0,022229065
625;-2,305507498;0,131481527;0,979191835;-2,310051362;0,129647014;1,084787445;-2,301868833;0,12482803;1,201438827;-2,305050403;0,120756102;1,308163999;-2,308113337;0,116033591;1,4147464;-2,297195649;0,107232498;1,563492946;-2,266197223;0,100575859;1,657657383;-2,305250768;0,07887608;1,496439043;-2,317799324;-0,068378485;1,466169619;-2,328207838;-0,099173169;1,145566422;-2,336684224;-0,126553965;0,883588274;-2,298738949;0,143326503;1,499774516;-2,270869251;0,290219649;1,479583477;-2,289430769;0,323381368;1,159585305;-2,2811688;0,339199436;0,896648743;-2,312678701;0,045516299;0,97765412;-2,321334285;0,052832096;0,530362492;-2,325947567;0,071112079;0,093677388;-2,166251618;0,032013083;0,016349991;-2,298303009;0,21736219;0,981080328;-2,278850591;0,246722064;0,535033423;-2,306297173;0,282295416;0,099752581;-2,14907477;0,232285384;0,022106912
626;-2,304900179;0,131717721;0,979274713;-2,309577589;0,13014486;1,084868713;-2,301759339;0,125450635;1,201550162;-2,305362037;0,121440258;1,308264279;-2,308934877;0,116717326;1,414830786;-2,29882721;0,10781145;1,563628336;-2,26824121;0,100989925;1,657915757;-2,306602143;0,079510635;1,496517893;-2,319733358;-0,067628862;1,465947501;-2,328619688;-0,098331303;1,145289657;-2,33799824;-0,126942407;0,883473778;-2,299938555;0,143941974;1,499921606;-2,27142546;0,290737066;1,479962527;-2,289590056;0,324107793;1,159963305;-2,280686978;0,339727879;0,897035835;-2,311866772;0,045694605;0,977825781;-2,320798174;0,053330427;0,530544924;-2,325932221;0,071152266;0,093738351;-2,166237924;0,032063692;0,016387168;-2,298107602;0,217825777;0,980832549;-2,281206135;0,24635298;0,534627686;-2,306894731;0,28200226;0,099314337;-2,149376645;0,232203815;0,022133349
627;-2,304616733;0,132265346;0,97935002;-2,309406666;0,130967573;1,084942716;-2,301941448;0,126392956;1,201652033;-2,305960606;0,122425057;1,308352864;-2,310044203;0,117672744;1,414899716;-2,300754036;0,108613079;1,563741261;-2,270610141;0,101625513;1,658158812;-2,308241504;0,080389846;1,49656549;-2,321937021;-0,066613415;1,465643036;-2,329379282;-0,097101499;1,144927976;-2,339242551;-0,126507253;0,883217976;-2,301434131;0,144801227;1,50006118;-2,272263505;0,291506563;1,480346086;-2,28991532;0,325137373;1,160345395;-2,28048202;0,340857136;0,897442354;-2,311183392;0,046069927;0,978019018;-2,320501674;0,053979743;0,530750815;-2,325937723;0,071140071;0,093815613;-2,166248446;0,032067045;0,016429423;-2,298635629;0,218822817;0,980634526;-2,283983773;0,24526758;0,534221894;-2,307208644;0,28173578;0,098864673;-2,149371033;0,232214159;0,022159819
628;-2,304305848;0,13314161;0,979413462;-2,309212747;0,132122352;1,085003843;-2,302100371;0,127655208;1,201739356;-2,306534325;0,123707831;1,308424517;-2,311125538;0,118896575;1,414948056;-2,302647454;0,10963534;1,563825663;-2,272957174;0,102479741;1,65837427;-2,309846504;0,081511188;1,496576848;-2,32403244;-0,065335773;1,465239897;-2,330185944;-0,095544113;1,144471054;-2,340100126;-0,125218651;0,882793318;-2,302902015;0,145901619;1,500186921;-2,273132225;0,292539317;1,480751482;-2,290205603;0,326457039;1,160749689;-2,280283629;0,342603021;0,897890471;-2,310407214;0,046703866;0,97820315;-2,320290468;0,054765979;0,530949795;-2,325934403;0,071156368;0,093901616;-2,166252674;0,032111188;0,016472366;-2,298877801;0,220269241;0,980583548;-2,287153943;0,244295929;0,533947779;-2,307569008;0,28154474;0,098472956;-2,149484393;0,232209163;0,022157869
629;-2,303704507;0,133900618;0,979473929;-2,308714531;0,133129181;1,085061568;-2,301937993;0,128738701;1,201819966;-2,306770827;0,12478245;1,308487473;-2,311853431;0,11988366;1,414984707;-2,304164786;0,110383638;1,563890128;-2,274920655;0,103064598;1,658565188;-2,311081269;0,08237522;1,496563402;-2,325666748;-0,064317023;1,464794499;-2,33080005;-0,094138862;1,143971546;-2,340394058;-0,123534257;0,882250373;-2,304007869;0,146744116;1,500304844;-2,273747723;0,293333986;1,48117429;-2,290058284;0,327615972;1,161171522;-2,279628879;0,344463983;0,898376015;-2,309471233;0,047318129;0,978355869;-2,319984474;0,055465703;0,531118428;-2,32594428;0,071152294;0,093986998;-2,166257795;0,032124012;0,01652494;-2,298269556;0,221019818;0,980628269;-2,29024497;0,244192892;0,533865631;-2,307719899;0,281361454;0,098179457;-2,149497735;0,23210812;0,022096652
630;-2,302820021;0,134538838;0,979551876;-2,307926389;0,133931989;1,085135974;-2,30146727;0,129563186;1,201913174;-2,306677391;0,125564537;1,308561338;-2,312225197;0,120560567;1,41503046;-2,305284857;0,110814254;1,563956721;-2,276457864;0,103344995;1,658747908;-2,311935813;0,082925101;1,496553774;-2,326891161;-0,063636026;1,464394288;-2,331320124;-0,092995337;1,143518182;-2,340319565;-0,12162716;0,881691263;-2,304735586;0,147271996;1,500429336;-2,274117595;0,293826026;1,481596975;-2,289423018;0,328584931;1,161596002;-2,278470631;0,346273153;0,898876991;-2,308438237;0,04791121;0,978488155;-2,319555822;0,056044187;0,531265062;-2,325947389;0,071155644;0,094065612;-2,166255565;0,032133894;0,016574866;-2,297024126;0,221286373;0,980659698;-2,292770816;0,244762775;0,533861076;-2,307802453;0,281377296;0,098004651;-2,149515943;0,232142013;0,022044103
631;-2,301960367;0,135223295;0,979658745;-2,307182051;0,13467012;1,085237498;-2,301036849;0,130257697;1,202029999;-2,306610188;0,126183765;1,308656948;-2,312598276;0,12106625;1,415096817;-2,306359522;0,111092456;1,564039059;-2,277916933;0,103493322;1,658935986;-2,312755138;0,083313139;1,49656608;-2,328008091;-0,063154906;1,464079392;-2,331905496;-0,091882744;1,14313924;-2,340030695;-0,119377094;0,881161858;-2,305448782;0,147640355;1,500567657;-2,274697299;0,294197095;1,482070653;-2,288921389;0,329675147;1,162098712;-2,277280595;0,34824192;0,899469937;-2,307669664;0,048571888;0,97860075;-2,318916845;0,0566005;0,531379012;-2,325972933;0,071157282;0,094128381;-2,166224034;0,032150236;0,016658524;-2,295806441;0,221838192;0,980660898;-2,294616838;0,245254605;0,533840468;-2,307803955;0,28135455;0,097907179;-2,149486234;0,232117313;0,022012969
632;-2,301089635;0,136176202;0,979771379;-2,306388751;0,135632392;1,085346322;-2,300512757;0,131182484;1,202151255;-2,306406005;0,12706942;1,308759498;-2,31278892;0,121899575;1,415173891;-2,307186096;0,111808315;1,5641335;-2,279064867;0,104131183;1,659119881;-2,313360092;0,084089649;1,49661495;-2,328822973;-0,062375515;1,463912611;-2,33263229;-0,090418523;1,142910837;-2,339977254;-0,116705691;0,880786547;-2,30593789;0,148398835;1,5006924;-2,275010803;0,294888037;1,482469581;-2,288180714;0,331144289;1,162539749;-2,275755059;0,350592382;0,900010738;-2,306885786;0,049394955;0,978682143;-2,318415349;0,057252306;0,531464554;-2,325967502;0,071185059;0,094182697;-2,16621727;0,032177499;0,016693814;-2,294810902;0,223088144;0,980633976;-2,295992827;0,245601241;0,533767101;-2,307800983;0,281414924;0,097835956;-2,149478914;0,232139879;0,021975364
633;-2,300356335;0,137298089;0,979844723;-2,305746126;0,136753273;1,08541507;-2,300111727;0,132288737;1,202231348;-2,306281547;0,128176466;1,308823974;-2,312998074;0,123009495;1,41521797;-2,3079267;0,112893864;1,564194967;-2,280055341;0,105178853;1,659251899;-2,313926602;0,085193835;1,496653077;-2,329545069;-0,061285652;1,463892261;-2,333558601;-0,088599534;1,142830112;-2,340164231;-0,113787693;0,880578269;-2,306385358;0,149487173;1,500761921;-2,275204823;0,295914198;1,482757318;-2,287462099;0,333104744;1,16289847;-2,274119326;0,353287659;0,900469952;-2,306231785;0,050337478;0,978720327;-2,31783031;0,058009177;0,531501298;-2,325984413;0,071211859;0,094227844;-2,166226561;0,032203765;0,016726825;-2,294200313;0,224478309;0,980553991;-2,296819229;0,245967474;0,533642817;-2,307785675;0,281417931;0,097766112;-2,149454558;0,23212106;0,02193859
634;-2,299775987;0,138497959;0,979844867;-2,305262373;0,137965605;1,085410303;-2,299834001;0,133514689;1,202236855;-2,306229981;0,129439725;1,308817582;-2,31321213;0,124318921;1,41519671;-2,308558676;0,114245105;1,564190179;-2,280873533;0,106519696;1,659300669;-2,314439086;0,086534217;1,496642235;-2,330173432;-0,059951794;1,463899835;-2,334592154;-0,086571463;1,142784703;-2,340500205;-0,110854411;0,880430858;-2,306769407;0,150812511;1,500748705;-2,275322092;0,297195281;1,482898451;-2,286822009;0,335467687;1,163139112;-2,272490354;0,356216447;0,900806881;-2,30576153;0,051386001;0,97872496;-2,317169849;0,058797032;0,531496643;-2,325988156;0,071248791;0,094263933;-2,166213765;0,032239596;0,016761889;-2,293674746;0,225699236;0,980435102;-2,297215427;0,246377392;0,533492021;-2,307782452;0,281427129;0,097690757;-2,149436861;0,232125109;0,021896814
635;-2,299331974;0,139716764;0,97976958;-2,304895595;0,139212374;1,08533111;-2,299626076;0,134811621;1,202166836;-2,306194105;0,13081549;1,308740084;-2,313376588;0,12578995;1,415110417;-2,309036576;0,115843373;1,564121894;-2,281484466;0,108147099;1,659273367;-2,314826022;0,088080822;1,496587307;-2,330679435;-0,058400864;1,463881409;-2,33566057;-0,084485806;1,142730628;-2,340862278;-0,107956176;0,88028789;-2,307062705;0,152350578;1,50065123;-2,275400841;0,298697867;1,482888707;-2,286250301;0,338172059;1,163252762;-2,270967423;0,359266081;0,90100177;-2,305459949;0,052566593;0,978712037;-2,316468853;0,059562274;0,531467021;-2,325997188;0,07129526;0,09429059;-2,166201175;0,032281165;0,016795992;-2,293049517;0,226821835;0,980304876;-2,297150338;0,246861252;0,533337489;-2,307788661;0,281397181;0,097602663;-2,149419613;0,232101578;0,021853568
