Frame;Pelvis x;Pelvis y;Pelvis z;L5 x;L5 y;L5 z;L3 x;L3 y;L3 z;T12 x;T12 y;T12 z;T8 x;T8 y;T8 z;Neck x;Neck y;Neck z;Head x;Head y;Head z;Right Shoulder x;Right Shoulder y;Right Shoulder z;Right Upper Arm x;Right Upper Arm y;Right Upper Arm z;Right Forearm x;Right Forearm y;Right Forearm z;Right Hand x;Right Hand y;Right Hand z;Left Shoulder x;Left Shoulder y;Left Shoulder z;Left Upper Arm x;Left Upper Arm y;Left Upper Arm z;Left Forearm x;Left Forearm y;Left Forearm z;Left Hand x;Left Hand y;Left Hand z;Right Upper Leg x;Right Upper Leg y;Right Upper Leg z;Right Lower Leg x;Right Lower Leg y;Right Lower Leg z;Right Foot x;Right Foot y;Right Foot z;Right Toe x;Right Toe y;Right Toe z;Left Upper Leg x;Left Upper Leg y;Left Upper Leg z;Left Lower Leg x;Left Lower Leg y;Left Lower Leg z;Left Foot x;Left Foot y;Left Foot z;Left Toe x;Left Toe y;Left Toe z
939;-3,084772743;0,020381373;0,983173794;-3,088866788;0,01811586;1,089966184;-3,07511841;0,021021371;1,207597197;-3,071400044;0,025100122;1,315610529;-3,065654842;0,031183196;1,423319405;-3,040350141;0,043123018;1,571926485;-3,001541104;0,046283739;1,664650383;-3,048478603;0,005173743;1,508668278;-3,032582982;-0,145341228;1,491442196;-3,043812751;-0,206130517;1,172091829;-2,915563528;-0,100730817;0,964195016;-3,054570143;0,070349251;1,504468229;-3,068951183;0,219717154;1,478276955;-3,082774445;0,278523609;1,158656047;-2,922841602;0,127397463;1,009125712;-3,082937343;-0,06673581;0,981268589;-3,075260676;-0,127059709;0,533023886;-3,304109086;-0,055948657;0,161222566;-3,206529265;-0,122808569;0,029989434;-3,086600683;0,107504897;0,984853208;-3,066789129;0,098070284;0,53305858;-3,084722538;0,076397518;0,091687951;-2,92836705;0,129075354;0,016574341
940;-3,091795463;0,018380499;0,982989815;-3,096197669;0,016102529;1,089769464;-3,082660595;0,018376521;1,207438763;-3,079102002;0,021996756;1,315473681;-3,073473497;0,027504476;1,423219538;-3,048265127;0,038274551;1,571932289;-3,009507475;0,040629673;1,66470202;-3,056888578;0,000782041;1,50845518;-3,043354029;-0,149892412;1,490574232;-3,053811124;-0,209512221;1,17097719;-2,923631274;-0,104116575;0,964277987;-3,061874296;0,066073349;1,504571351;-3,073729042;0,215774537;1,479001605;-3,08692135;0,275993626;1,159616254;-2,927835455;0,122593291;1,011499523;-3,092293841;-0,068754543;0,980983028;-3,092667002;-0,127642268;0,532476352;-3,325241872;-0,052332503;0,163886606;-3,232685853;-0,118981879;0,029822064;-3,091289802;0,105521484;0,984771522;-3,068135141;0,096881025;0,533119047;-3,084752933;0,076442844;0,09163638;-2,928380928;0,129077846;0,016526087
941;-3,099020983;0,016084115;0,982772297;-3,103679912;0,013784344;1,089540709;-3,090328132;0,015430124;1,207241691;-3,086908485;0,018606017;1,315295203;-3,081384038;0,023558686;1,42307366;-3,056266847;0,033178052;1,571881295;-3,017561205;0,034712625;1,66469004;-3,065426545;-0,003850725;1,508197478;-3,054436846;-0,154650103;1,489678144;-3,064153923;-0,213071512;1,169836654;-2,931897732;-0,107709271;0,964446122;-3,06924393;0,061535347;1,504614465;-3,078464497;0,211524399;1,47966174;-3,091164151;0,273338293;1,160563159;-2,933155379;0,117550991;1,013794856;-3,10184542;-0,071007684;0,980649403;-3,110384751;-0,127491996;0,531940967;-3,344569031;-0,049922927;0,164873258;-3,254696583;-0,115244009;0,029097321;-3,096189116;0,103181496;0,984670738;-3,069652996;0,095445142;0,533188465;-3,084778363;0,076490584;0,091589526;-2,928393666;0,12907933;0,016474727
942;-3,106422071;0,013490584;0,982528742;-3,111277812;0,011156798;1,089287893;-3,098088247;0,012174057;1,207014269;-3,094793324;0,014918051;1,315083515;-3,089371189;0,019334371;1,422890442;-3,064359203;0,027817388;1,571784492;-3,025718777;0,028511281;1,664629834;-3,074100105;-0,008738835;1,507904493;-3,065861858;-0,159631299;1,488751278;-3,074836481;-0,216825528;1,168666245;-2,940347329;-0,111515098;0,964705695;-3,076675924;0,05672137;1,504608114;-3,083170121;0,206955193;1,480279528;-3,095486429;0,270580575;1,161523301;-2,938795859;0,112303976;1,016011127;-3,111571305;-0,073487104;0,980271092;-3,128729452;-0,126403669;0,531399617;-3,362251477;-0,049099812;0,16376659;-3,271737236;-0,111334494;0,027616058;-3,101264579;0,100473741;0,98456238;-3,071427451;0,093734358;0,533266644;-3,084798716;0,07654412;0,091541767;-2,928404614;0,129079623;0,016413507
943;-3,114025958;0,010601541;0,982251649;-3,119027075;0,008224399;1,089003042;-3,105973714;0,008616443;1,206748207;-3,102782688;0,010942712;1,314830198;-3,097450226;0,014842986;1,422661214;-3,072538293;0,022208691;1,57163089;-3,033963708;0,022046954;1,66450601;-3,082901657;-0,01386801;1,507566903;-3,07759864;-0,164819002;1,487796288;-3,085863467;-0,220757131;1,167469938;-2,94899564;-0,115527864;0,965050433;-3,084173399;0,051645292;1,504541755;-3,087833343;0,202078466;1,4808328;-3,099904602;0,267697506;1,162470142;-2,944762411;0,106818833;1,018148919;-3,121492271;-0,076200931;0,979844716;-3,147385576;-0,124582511;0,530870418;-3,378128296;-0,049483276;0,160982536;-3,284632031;-0,107513797;0,025577423;-3,106550237;0,097409411;0,984434925;-3,073373749;0,09177695;0,533353774;-3,084814104;0,076600071;0,091498725;-2,928414421;0,129078908;0,016349179
944;-3,121958978;0,007430839;0,981906687;-3,127056441;0,004968732;1,08865144;-3,114090362;0,004746201;1,206406826;-3,110951915;0,006679641;1,31449824;-3,105656708;0,010107167;1,422347473;-3,080777562;0,016423082;1,571371817;-3,042242652;0,015425642;1,664258902;-3,091811692;-0,019183594;1,507157289;-3,089616547;-0,170136534;1,486847706;-3,097280403;-0,224769925;1,166281204;-2,957891502;-0,119688962;0,965515147;-3,091735114;0,046351896;1,504366663;-3,09241063;0,196909429;1,481207463;-3,104354307;0,264625082;1,163279741;-2,950986215;0,101022701;1,020136593;-3,131631927;-0,079155205;0,97932484;-3,165691797;-0,122196415;0,530335111;-3,39154701;-0,050455845;0,156914638;-3,293718079;-0,104670613;0,023479638;-3,112275748;0,094021953;0,984265113;-3,075417865;0,089684849;0,533464498;-3,08482126;0,07667292;0,091493194;-2,928423703;0,129077094;0,016300805
945;-3,130270499;0,003943926;0,981483106;-3,135424122;0,001324545;1,088221395;-3,122495512;0,000494944;1,205978252;-3,119352493;0,002069483;1,314075669;-3,114032148;0,00508862;1,421936434;-3,089101229;0,010460736;1,570990454;-3,050573947;0,008661886;1,663869001;-3,100861687;-0,024695932;1,506670648;-3,101998312;-0,175593628;1,485937238;-3,109084756;-0,228803554;1,165119163;-2,967026409;-0,124018402;0,966077843;-3,099380143;0,040827365;1,504060494;-3,096848387;0,191425686;1,481356515;-3,10885285;0,261374351;1,163917948;-2,957475118;0,09491019;1,021964847;-3,142021265;-0,082379535;0,978676044;-3,183672507;-0,118877116;0,529788515;-3,401813418;-0,052277754;0,151082824;-3,29796715;-0,103270582;0,021257747;-3,118509166;0,09027157;0,984066921;-3,077592961;0,087445411;0,533602846;-3,084820871;0,076766805;0,091531957;-2,928433058;0,129074265;0,016273032
946;-3,138911152;0,000175352;0,980991657;-3,144071907;-0,002642909;1,0877246;-3,131131843;-0,00406894;1,205474358;-3,127932934;-0,002828407;1,313574459;-3,122535034;-0,000174361;1,421440882;-3,097485073;0,004321478;1,570503621;-3,058939256;0,001741144;1,663355815;-3,110020165;-0,030394678;1,506111982;-3,114661201;-0,181180551;1,485033178;-3,12127906;-0,232918375;1,163964695;-2,976408867;-0,128496174;0,966760516;-3,107089412;0,035085517;1,503645592;-3,101200209;0,185649633;1,481326958;-3,113382924;0,257934264;1,164418913;-2,964221272;0,08848669;1,023642982;-3,152629292;-0,085844311;0,977933747;-3,201303314;-0,11499288;0,529235811;-3,40962172;-0,054688768;0,143967167;-3,298407473;-0,102848065;0,018976706;-3,125182436;0,086198059;0,983826372;-3,079865874;0,085071279;0,533764787;-3,084812251;0,076877588;0,09160823;-2,928441888;0,129070336;0,016261212
947;-3,147859152;-0,003757381;0,980430263;-3,152953909;-0,006756284;1,087161413;-3,139933225;-0,008751365;1,204894081;-3,136614105;-0,007836327;1,312993517;-3,131076378;-0,005544255;1,420860677;-3,105829881;-0,001924094;1,569913106;-3,067230224;-0,005274206;1,662718214;-3,119173191;-0,036194147;1,505468873;-3,127326371;-0,186791421;1,484074927;-3,13391644;-0,237199055;1,162793905;-2,986113226;-0,133003648;0,96766396;-3,114804463;0,029212592;1,503140268;-3,10558335;0,179663667;1,481145694;-3,117828241;0,254207669;1,164761158;-2,97113231;0,081695509;1,025127264;-3,163386642;-0,089466734;0,977158773;-3,21784971;-0,111816399;0,52867429;-3,416402043;-0,056290718;0,137401431;-3,298460839;-0,10289484;0,017329608;-3,132321049;0,081954252;0,983478269;-3,082063089;0,082712313;0,533952879;-3,084790076;0,077007349;0,091734453;-2,928449012;0,129064974;0,016270458
948;-3,157138417;-0,007864415;0,979799351;-3,162096918;-0,011005657;1,086533164;-3,148919874;-0,013529857;1,204238643;-3,145406264;-0,012929028;1,31233423;-3,139652156;-0,010998931;1,420197189;-3,114108209;-0,008264275;1,569217896;-3,075407579;-0,012375042;1,661950371;-3,128312203;-0,0420813;1,504742293;-3,139988066;-0,192396846;1,48305083;-3,147024727;-0,241654631;1,161597211;-2,996149419;-0,137546143;0,968788158;-3,122516822;0,02321778;1,50254767;-3,109989709;0,173458817;1,480784245;-3,122141915;0,250184314;1,164918116;-2,978254367;0,074481575;1,026364299;-3,174274837;-0,09326734;0,976369154;-3,233069663;-0,10996602;0,528143686;-3,422571718;-0,05657884;0,132080502;-3,299184212;-0,10348464;0,016744121;-3,139990909;0,077540594;0,983005389;-3,084047213;0,080410224;0,534175749;-3,084751929;0,077150478;0,091921521;-2,928456204;0,129058872;0,016308152
949;-3,16672503;-0,012135609;0,979098495;-3,171474144;-0,015400952;1,085838524;-3,158071573;-0,018426889;1,203506822;-3,154299153;-0,018131759;1,311595212;-3,148266392;-0,01656052;1,419449046;-3,122347499;-0,014710772;1,568419004;-3,083510594;-0,019570488;1,661058111;-3,137445763;-0,048069175;1,50393127;-3,152652042;-0,198026218;1,481972544;-3,160576091;-0,246276067;1,160384196;-3,006507512;-0,14211834;0,970133126;-3,130234963;0,017091892;1,50186465;-3,114427387;0,167044055;1,48027109;-3,126370831;0,245874451;1,164916352;-2,985541307;0,06689996;1,027407479;-3,185312355;-0,097225594;0,975546858;-3,247205204;-0,108823396;0,527604265;-3,427713415;-0,056057898;0,127309494;-3,299520629;-0,104543732;0,016792575;-3,148126111;0,07295664;0,982424955;-3,085955639;0,078123301;0,534424769;-3,084700227;0,077312584;0,092158538;-2,928461692;0,129051335;0,016366911
950;-3,176525453;-0,016423042;0,978324338;-3,180959337;-0,019794587;1,085073866;-3,167261543;-0,023315803;1,202693895;-3,163182864;-0,02334257;1,310771207;-3,156842184;-0,022157904;1,418612;-3,130530866;-0,021228106;1,567521261;-3,091548736;-0,026825532;1,660057778;-3,146485629;-0,054111208;1,50302047;-3,165056727;-0,203661829;1,480814441;-3,174540161;-0,251120918;1,159159716;-3,01723205;-0,146585649;0,971799708;-3,137925843;0,010893595;1,501100063;-3,11903794;0,160528689;1,479718566;-3,130539356;0,241211675;1,164814079;-2,992762356;0,059059189;1,028373254;-3,196485254;-0,10119709;0,974698621;-3,260247923;-0,107806171;0,526934115;-3,432005263;-0,054844011;0,122837505;-3,299720991;-0,105342699;0,016885051;-3,156554437;0,068353885;0,981723441;-3,088027019;0,07587627;0,534676613;-3,084636901;0,077512573;0,092425262;-2,928458973;0,129039943;0,016429698
951;-3,186383474;-0,02060707;0,977464159;-3,190333458;-0,024031576;1,084229772;-3,17625344;-0,028020261;1,201789989;-3,171828589;-0,028379713;1,309853295;-3,165180088;-0,027613621;1,417679743;-3,138520095;-0,027643622;1,566530711;-3,09940237;-0,033956946;1,658964521;-3,155227941;-0,060040111;1,502004727;-3,176864584;-0,209153796;1,479562053;-3,188526043;-0,256264327;1,1579149;-3,028048615;-0,150813817;0,973778836;-3,145434022;0,004797487;1,500264823;-3,123786418;0,154113921;1,479217634;-3,134455437;0,236331679;1,164681874;-2,999519617;0,051339153;1,029175825;-3,207625983;-0,10507415;0,973853418;-3,271764471;-0,106781623;0,526079886;-3,435350385;-0,052791048;0,118699866;-3,299836415;-0,105530734;0,016875551;-3,165131978;0,063864119;0,980846085;-3,08991786;0,073794321;0,534946967;-3,084557582;0,077755203;0,092706127;-2,928446273;0,129022369;0,016478642
952;-3,196455307;-0,024807338;0,97653068;-3,199815545;-0,028266906;1,08331566;-3,185283608;-0,0327166;1,200804978;-3,180465135;-0,033424936;1,308850396;-3,173479547;-0,033105133;1,416658582;-3,146453401;-0,034129976;1,565441309;-3,107191131;-0,04114796;1,657763191;-3,163876559;-0,066023172;1,500889208;-3,18841315;-0,214652003;1,478229849;-3,202924632;-0,261631152;1,156658618;-3,039231624;-0,154937097;0,976079577;-3,152914942;-0,001371029;1,499348017;-3,128707771;0,14759855;1,478677333;-3,138311126;0,231098772;1,164449159;-3,006210987;0,043359961;1,029900989;-3,218902093;-0,108964453;0,972982273;-3,282188197;-0,105882475;0,525094928;-3,437845659;-0,05004514;0,114861247;-3,299815786;-0,105458644;0,016910072;-3,174002642;0,059355552;0,979847649;-3,091971655;0,071752263;0,535220144;-3,08446664;0,078035717;0,093016699;-2,928425367;0,12900094;0,016531612
953;-3,207116046;-0,029234853;0,975558715;-3,209936457;-0,032817956;1,082356164;-3,194934296;-0,037807171;1,199763756;-3,189669019;-0,038921531;1,307784017;-3,182261989;-0,039093705;1,415563192;-3,154728541;-0,04116966;1,564239745;-3,115283391;-0,048913252;1,656424677;-3,17295481;-0,07251568;1,499674078;-3,200453467;-0,2205884;1,476835611;-3,218878243;-0,267053524;1,155422337;-3,051648877;-0,159223662;0,978829977;-3,160801879;-0,008077077;1,498325759;-3,134048404;0,140488279;1,477937122;-3,14270695;0,225039474;1,163962414;-3,013799379;0,034090453;1,030922591;-3,230802299;-0,113046632;0,972004988;-3,292810731;-0,104924538;0,524017379;-3,439959847;-0,047160801;0,110964756;-3,299756648;-0,105449432;0,016836681;-3,18342593;0,054584314;0,978878885;-3,095457547;0,069399259;0,535425764;-3,084379116;0,078358754;0,093383427;-2,928395079;0,128980204;0,016625182
954;-3,216019009;-0,032922857;0,974741102;-3,218493742;-0,036701106;1,08154015;-3,203117928;-0,042202718;1,198874417;-3,197454659;-0,043698313;1,306868025;-3,189631475;-0,04430604;1,414613833;-3,161549581;-0,047270552;1,563168129;-3,121923221;-0,055613816;1,655221014;-3,18051263;-0,078139153;1,498600506;-3,210441762;-0,225708556;1,475638814;-3,232945985;-0,271338671;1,154415959;-3,062622442;-0,162759146;0,981344889;-3,167383915;-0,013893136;1,497398724;-3,138613577;0,134303985;1,477119928;-3,146694151;0,219546693;1,163315493;-3,020670243;0,02554028;1,03205598;-3,240729996;-0,116428371;0,971101089;-3,301588383;-0,104079838;0,52307251;-3,441401899;-0,044907983;0,107741988;-3,299699108;-0,105586662;0,01662787;-3,191304179;0,050591167;0,978146664;-3,099558275;0,067182495;0,535506784;-3,08430523;0,078615877;0,09368566;-2,928362696;0,128969578;0,016717812
955;-3,225538008;-0,036849011;0,973853784;-3,227686805;-0,040884065;1,080650098;-3,211912493;-0,046965564;1,197901621;-3,205803616;-0,048893857;1,305863043;-3,1974962;-0,049984234;1,413567539;-3,168756847;-0,053907613;1,561971082;-3,128920015;-0,062884781;1,653871869;-3,188536354;-0,084253152;1,497406305;-3,221005059;-0,231256732;1,474330553;-3,248419408;-0,275804317;1,153354058;-3,074712738;-0,166484052;0,984196074;-3,174389045;-0,020223215;1,496355595;-3,143563226;0,127559985;1,476129813;-3,151109002;0,21339732;1,162474497;-3,028279131;0,015935317;1,033408907;-3,251322615;-0,120017723;0,970083332;-3,310716115;-0,103174324;0,522018573;-3,442622464;-0,042485734;0,104371202;-3,299611705;-0,10577401;0,016328379;-3,199748777;0,046329353;0,977389259;-3,104617364;0,064683996;0,535542294;-3,084223769;0,078887439;0,094008629;-2,928322891;0,128961563;0,016824389
956;-3,234818716;-0,040682346;0,973040932;-3,236686331;-0,045000182;1,079831537;-3,220532319;-0,05165908;1,197000884;-3,213983322;-0,054013567;1,30492892;-3,205185481;-0,0555695;1,412589853;-3,175768505;-0,06040608;1,560835622;-3,135715035;-0,069984039;1,65258219;-3,196353276;-0,090245791;1,49628527;-3,231248181;-0,236688313;1,473140536;-3,263705568;-0,280002699;1,152436953;-3,086652358;-0,170105655;0,987133512;-3,181233141;-0,026432339;1,495366703;-3,148451459;0,120931505;1,475148191;-3,155580028;0,207166597;1,161592974;-3,035925698;0,006262527;1,034822996;-3,261638554;-0,123515638;0,969114182;-3,319479175;-0,102291233;0,521026525;-3,443642921;-0,040168745;0,101198793;-3,299519046;-0,105967227;0,016028147;-3,207993229;0,042161616;0,976732292;-3,110176393;0,062224244;0,535554822;-3,084163224;0,079201881;0,094384891;-2,928282097;0,128949496;0,016971582
957;-3,243006806;-0,044091891;0,972446719;-3,244663003;-0,048682801;1,079229999;-3,228191732;-0,055846634;1,196327721;-3,221261208;-0,058562843;1,304225505;-3,212028638;-0,06050305;1,411846319;-3,182002722;-0,066091189;1,559948766;-3,141749541;-0,076169483;1,651556922;-3,20329069;-0,095505181;1,495431192;-3,240275954;-0,241458684;1,472298472;-3,27721152;-0,283486051;1,151864961;-3,097173897;-0,173331231;0,989907181;-3,187332075;-0,031885533;1,494602381;-3,152832387;0,115093776;1,474356481;-3,159735754;0,201429767;1,160824475;-3,042909602;-0,002491125;1,036139866;-3,270736208;-0,12662306;0,968356102;-3,327162811;-0,101513804;0,520267325;-3,444484652;-0,038231711;0,098571158;-3,299445739;-0,106122066;0,015817113;-3,215271035;0,038450705;0,976301379;-3,11577694;0,060123719;0,535566897;-3,084152085;0,079587644;0,094847005;-2,928246747;0,128926713;0,017186056
958;-3,25173;-0,047776307;0,972029252;-3,253252021;-0,05272047;1,078799119;-3,23647967;-0,060417732;1,195821729;-3,22915054;-0,063491143;1,303684823;-3,219437987;-0,065783461;1,41125787;-3,18871635;-0,072051469;1,55919352;-3,148232022;-0,082597286;1,650649172;-3,210748858;-0,101054539;1,49477468;-3,249863891;-0,246497788;1,471831698;-3,291657663;-0,286645834;1,15173851;-3,108413523;-0,176910157;0,993050094;-3,193942769;-0,037647663;1,493979074;-3,157630249;0,108890665;1,473627712;-3,164583834;0,194780929;1,159973781;-3,050830193;-0,01229561;1,037596078;-3,280414318;-0,129974742;0,967695613;-3,33522045;-0,100597204;0,519650828;-3,445230639;-0,036306134;0,096080399;-3,29938545;-0,106259256;0,015699316;-3,223038783;0,034433933;0,976125171;-3,123274023;0,057968373;0,535527955;-3,083882503;0,080146827;0,095589289;-2,927966986;0,129239704;0,01754127
959;-3,259017029;-0,05090345;0,971915041;-3,260514079;-0,056204753;1,078667816;-3,243525791;-0,064348087;1,195628156;-3,235870753;-0,067698435;1,303459563;-3,225740556;-0,0702364;1,410987592;-3,19439265;-0,076965638;1,558769413;-3,153693583;-0,087840299;1,650090038;-3,217042097;-0,105662943;1,494477919;-3,257821681;-0,250684141;1,471847382;-3,303882959;-0,288799795;1,152106888;-3,117883172;-0,179958501;0,996050024;-3,199574881;-0,042442199;1,493654064;-3,161790467;0,103693195;1,473129057;-3,169091513;0,188669239;1,159233023;-3,057987736;-0,02105094;1,038973311;-3,288484577;-0,132809433;0,967314087;-3,341782669;-0,099819121;0,519346973;-3,44564622;-0,03489325;0,094352854;-3,299344982;-0,106354438;0,015686795;-3,229542273;0,031014333;0,976276398;-3,131116573;0,056261739;0,535474857;-3,083683871;0,080815948;0,096464905;-2,927693091;0,129537592;0,018000294
960;-3,26597208;-0,053933466;0,972064037;-3,267446916;-0,05956718;1,078800041;-3,250272823;-0,068119415;1,19570346;-3,242331321;-0,071715076;1,303505805;-3,231834266;-0,07446515;1,410992982;-3,199940947;-0,081597718;1,558638031;-3,15902742;-0,092762596;1,649826702;-3,223142211;-0,110026105;1,494426078;-3,265427122;-0,25465422;1,472103457;-3,31555718;-0,290866181;1,152761035;-3,126769119;-0,182663563;0,999697528;-3,205055026;-0,046985637;1,493563674;-3,16587757;0,098750057;1,472846859;-3,173700948;0,182654386;1,158675968;-3,065152382;-0,029630316;1,040646339;-3,296199463;-0,135546569;0,967217872;-3,348056115;-0,099349731;0,519331062;-3,446035809;-0,033916858;0,093046497;-3,29931322;-0,106416631;0,015745037;-3,235737811;0,027691645;0,976670792;-3,139205541;0,054886587;0,535580637;-3,084563601;0,081805984;0,097510572;-2,928151203;0,128737301;0,018681214
961;-3,273034668;-0,0570396;0,972545071;-3,274446307;-0,06298078;1,079265254;-3,257085114;-0,071926689;1,196111723;-3,248871598;-0,075754648;1,303885861;-3,238039194;-0,078707465;1,411334644;-3,205662143;-0,086234171;1,558855397;-3,164515741;-0,09767248;1,649905449;-3,229370987;-0,114414551;1,494627704;-3,273054241;-0,25867407;1,472580168;-3,327265317;-0,293105764;1,153709186;-3,135492806;-0,184968788;1,004364328;-3,210665042;-0,051553128;1,493728889;-3,170090828;0,093770915;1,472797846;-3,178655591;0,176484868;1,158333025;-3,072621864;-0,038394367;1,042722464;-3,30405706;-0,138340681;0,967487946;-3,354612726;-0,099248516;0,519691644;-3,446531876;-0,033465178;0,092117211;-3,299289171;-0,106437626;0,015897172;-3,242006946;0,024274187;0,977367065;-3,147834615;0,053909445;0,535942339;-3,086670042;0,083209885;0,098885322;-2,92931665;0,12704207;0,019617568
